Id,POINT_X,POINT_Y,RMR
5495,-74.104567025300000,45.959242644299998,0
5496,-73.216795930200007,45.564276157300000,1
5497,-73.760441099399998,45.501165958000001,1
5498,-73.959629207000006,45.414085410699997,1
5499,-73.257778517700004,45.672466951200001,0
5500,-74.114550073700002,45.446758284700003,1
5501,-73.669378942099996,45.909270118499997,0
5502,-74.022950933000004,45.808197418500001,1
5503,-73.500571487700000,45.832318142799998,1
5504,-73.824148052599995,45.879844482300001,0
5505,-73.456315388700006,45.748838581999998,1
5506,-74.275033555899995,45.321046848599998,0
5507,-74.194258330200000,45.950369938000001,0
5508,-73.966655567299995,45.430744038699999,1
5509,-73.585827884500006,45.790872285500001,1
5510,-73.657919467699998,45.438121788099998,1
5511,-73.605817931600001,45.779333752100001,1
5512,-73.257898088399998,45.581008472500002,1
5513,-73.385991775400001,45.421615598199999,1
5514,-73.376405949399995,45.581965427800000,1
5515,-74.146171773899994,45.295481461900003,0
5516,-74.171098262800001,45.881073670900001,0
5517,-73.737799344400003,45.343591477799997,1
5518,-73.815052616299994,45.485102827100000,1
5519,-74.114510861699998,45.618520718699997,1
5520,-73.706639845200002,45.291988850700001,1
5521,-73.467402567299999,45.964354902200000,0
5522,-73.554247623699993,45.500572070200000,1
5523,-73.536302901100001,45.619188538200000,1
5524,-74.252822625299999,45.964522144800000,0
5525,-73.834725372999998,45.222774772400001,0
5526,-74.083719080600005,45.600021854600001,1
5527,-73.704123195299999,45.463993749799997,1
5528,-73.755895284700003,45.956326114500001,0
5529,-74.325975324100000,45.602350792400003,0
5530,-73.421021584900004,45.309261628800002,0
5531,-74.019695705900006,45.847677722599997,0
5532,-73.582154952099998,45.635910472900001,1
5533,-74.143600505199998,45.582818040699998,1
5534,-73.823703010000003,45.331226316799999,1
5535,-73.333917172300005,45.913241523000003,1
5536,-74.085559730300005,45.274560850400000,0
5537,-73.396380873400005,45.528520792000002,1
5538,-73.608597816200003,45.606621358500000,1
5539,-73.385939991699999,45.859235815600002,1
5540,-73.473862133699996,45.825596226099996,1
5541,-73.989654072700006,45.514694419300000,1
5542,-74.264262762900003,45.811944375400003,1
5543,-73.546154519799998,45.234769040300002,0
5544,-73.571649882599999,45.391344633999999,1
5545,-74.218364965000006,45.591123924300000,1
5546,-74.069463443399997,45.295035308800003,0
5547,-73.655540876200007,45.921778333100001,0
5548,-73.288899669499997,45.627115887599999,1
5549,-73.855408965300001,45.483330936400002,1
5550,-73.406416773399997,45.448003182900003,1
5551,-74.166230915000000,45.555284449399998,1
5552,-73.784286878900005,45.583310149500001,1
5553,-74.142261243999997,45.231213262099999,0
5554,-73.776857196799995,45.517985028500000,1
5555,-73.583280360600000,45.380415938500001,1
5556,-73.732932577499994,45.484523518899998,1
5557,-73.881353944099999,45.265212904599998,1
5558,-74.119313056600006,45.355053665699998,1
5559,-74.002810447900004,45.547569164000002,1
5560,-73.889982159100001,45.446409855399999,1
5561,-73.624822905399995,45.920012553799999,0
5562,-74.023290321700003,45.347767841600003,1
5563,-73.156200388200006,45.844793108099999,0
5564,-74.157545558899997,45.879957190900001,0
5565,-73.566078104799999,45.635798508900002,1
5566,-74.244666479700001,45.796250838399999,1
5567,-74.146346530900004,45.867702645900003,0
5568,-73.950158376100006,45.833368533500000,0
5569,-73.530432859000001,45.346710421600001,1
5570,-73.322832444599996,45.722797551900001,1
5571,-73.293737307300006,45.376882329300003,0
5572,-73.459839610100005,45.271243377300003,0
5573,-73.865329637800002,45.557161160299998,1
5574,-73.493666118999997,45.619782275200002,0
5575,-74.070829914599997,45.592742720399997,1
5576,-73.421821709000000,45.291363603599997,0
5577,-73.631776042900000,45.855533300099999,0
5578,-74.308018930200006,45.885284757800001,0
5579,-73.148932035700000,45.428132960799999,0
5580,-73.380952932499994,45.529121736999997,1
5581,-73.293763844799997,45.365328161699999,0
5582,-73.147109721899994,45.446206775000000,0
5583,-73.732847448800001,45.408064241500000,0
5584,-73.256620624400000,45.499249905799999,1
5585,-73.509436035700006,45.633691477699998,1
5586,-73.834288152200003,45.818613479100001,0
5587,-73.406950970699995,45.777227469700001,1
5588,-73.408346798899998,45.375077273000002,1
5589,-73.622388345600001,45.457847139099997,1
5590,-73.356613872300002,45.606058754499998,1
5591,-73.271716544900002,45.544963485099998,1
5592,-73.202056040700000,45.455353899199999,0
5593,-73.451491667599996,45.648527958199999,0
5594,-73.475275296899994,45.684869627600001,1
5595,-73.586296153600003,45.467533980299997,1
5596,-74.074326463600002,45.818565115200002,1
5597,-73.581386796700002,45.731314513199997,1
5598,-74.044210602199996,45.577376719000000,1
5599,-73.909081787999995,45.218186619500003,0
5600,-73.900540089100005,45.414774365500001,1
5601,-74.153651483600001,45.335236735800002,1
5602,-73.225636081100006,45.262369478099998,0
5603,-74.137864030800003,45.244482900599998,0
5604,-74.257251326900004,45.844728795599998,0
5605,-73.358101949499996,45.768866008600000,1
5606,-73.403019705399998,45.673117849800001,1
5607,-74.050662952300002,45.813268371100001,1
5608,-74.190606278299995,45.576948841700002,1
5609,-74.020463908200000,45.784201460900000,1
5610,-73.600105512599995,45.633074255899999,1
5611,-73.746155618100005,45.493171315100000,1
5612,-73.280593695899995,45.601738915100000,1
5613,-74.297170113199996,45.777629202400000,1
5614,-73.594693945100005,45.728724436500002,1
5615,-73.784238060000007,45.824288261400000,0
5616,-73.205968255200006,45.523182090200002,1
5617,-73.663300304200007,45.428713716300003,1
5618,-74.134170204399993,45.620270451600000,1
5619,-73.827259559900000,45.675891455799999,1
5620,-74.211459694499993,45.838321613200002,0
5621,-73.802807021600003,45.276289956500001,0
5622,-73.252780622800003,45.289614386099998,0
5623,-73.380315695199997,45.541133350400003,1
5624,-73.674040714699998,45.904060687099999,0
5625,-73.201565137200006,45.482197799500000,1
5626,-74.283664985900003,45.725870526199998,0
5627,-73.431137995499995,45.269583250799997,0
5628,-73.965026533900001,45.841362961300000,0
5629,-73.435177338900004,45.532469044099997,1
5630,-73.180166786200004,45.298595811299997,0
5631,-74.191731615300000,45.737064668800002,1
5632,-73.219838819399996,45.627095375400003,1
5633,-73.162292587500005,45.625928999000003,0
5634,-74.324369515000001,45.318055264100003,0
5635,-73.739609618299994,45.453248911700001,1
5636,-73.799836316300002,45.873285589500000,0
5637,-73.812680526299999,45.250440425000001,0
5638,-73.650289393700007,45.283509383899997,0
5639,-73.555934618199998,45.606321610199998,1
5640,-73.661809854300003,45.794021770100002,0
5641,-74.180281012799995,45.696448181100003,1
5642,-73.852680591799995,45.818612439799999,0
5643,-74.168097691200003,45.545633249100000,1
5644,-74.220081901900002,45.859615118000001,0
5645,-74.312085304799993,45.258393990400002,1
5646,-74.107269777300004,45.794604961799998,1
5647,-74.090818196699999,45.951460597500002,0
5648,-73.515194795900001,45.388518634000000,1
5649,-74.299303113299999,45.873052300799998,0
5650,-73.884670919300007,45.640693053699998,1
5651,-73.265226658499998,45.442600298599999,1
5652,-73.476279222200006,45.576470667099997,1
5653,-73.968126267100004,45.696077915300002,1
5654,-74.065510254200007,45.592183942500000,1
5655,-73.799157809400000,45.621035397100002,1
5656,-73.689473519399996,45.963470621200003,0
5657,-73.470088989700002,45.365360832699999,1
5658,-74.157299268200006,45.626036115700003,1
5659,-73.210805204899998,45.804623831100002,0
5660,-73.262712488500000,45.588017405999999,1
5661,-73.572562638099996,45.452327130599997,1
5662,-74.009290738600001,45.583899968099999,1
5663,-74.164980386200000,45.446897823699999,1
5664,-73.590112814899996,45.828762474999998,0
5665,-73.250460606800004,45.600654436900001,1
5666,-74.028007088500004,45.482648959199999,1
5667,-73.518649972500000,45.244429706100000,0
5668,-73.619720057899997,45.934032984200002,0
5669,-74.174850588799998,45.352401987800000,0
5670,-73.893441055599993,45.262439239899997,1
5671,-73.856388046600003,45.431840094499996,1
5672,-73.217625147800007,45.488503810600001,1
5673,-74.106541957700003,45.911593235300003,0
5674,-73.374315121500004,45.472221829500000,1
5675,-73.135644322399997,45.764220654900001,0
5676,-73.833291045500005,45.567436002800001,1
5677,-73.183891252099997,45.345630613399997,0
5678,-74.042937552900000,45.892859184099997,0
5679,-73.223541158000003,45.687047377500001,0
5680,-74.067165270900006,45.578633507799999,1
5681,-73.913431377500004,45.223631398599998,0
5682,-73.493420011500007,45.847656354000001,1
5683,-73.740259244100002,45.443546400000002,1
5684,-73.334661935900002,45.541624679700000,1
5685,-73.663862377300006,45.442861457100001,1
5686,-73.653575414399995,45.450344688800001,1
5687,-73.998792798300002,45.869626262399997,0
5688,-74.030816091099993,45.554486142899997,1
5689,-73.652646751700004,45.242355812500001,0
5690,-73.203942321100001,45.540631974500002,1
5691,-73.445377073000003,45.376452515899999,1
5692,-73.799375343999998,45.448157164700000,1
5693,-73.239193452199999,45.903953802300002,0
5694,-74.090489570100004,45.557356964299998,1
5695,-74.198974623300003,45.370095270299998,0
5696,-74.294496025599997,45.378206576399997,0
5697,-73.513873531000002,45.391242314300001,1
5698,-73.343909590799996,45.348944612399997,0
5699,-73.695198847499995,45.359198705099999,1
5700,-74.049565882099998,45.854128166099997,0
5701,-73.390397357699996,45.925344197000001,0
5702,-73.790440562599997,45.671427741400002,1
5703,-73.822842073900006,45.749761480600000,1
5704,-74.240244869500003,45.706240462700002,0
5705,-73.794561343799998,45.249032319800001,0
5706,-74.071966502899997,45.874111061800001,0
5707,-74.167530175600007,45.577673385600001,1
5708,-73.352481069000007,45.489811304500002,1
5709,-73.156894085299996,45.327461042199999,0
5710,-73.959259755299996,45.522535897700003,1
5711,-73.351746689799995,45.678476767699998,1
5712,-73.545282555900002,45.826938642800002,1
5713,-73.400596309799994,45.487185371800003,1
5714,-73.368047195700001,45.458973382200000,1
5715,-73.673377846899996,45.294960122699997,1
5716,-73.519540091300001,45.935921856699999,0
5717,-73.634993796299995,45.492177140400003,1
5718,-73.474135198699997,45.300597967800002,1
5719,-73.449770572899993,45.621900544500001,1
5720,-74.281067916900000,45.347971732200001,0
5721,-73.144821949499999,45.807483533000003,0
5722,-73.930282620300005,45.624923681100000,1
5723,-73.455470741900001,45.288714255800002,0
5724,-73.808619669999999,45.811410952999999,1
5725,-74.079644837100005,45.800490010200001,1
5726,-73.381594689600007,45.842958652400000,1
5727,-73.464398700199993,45.779104155500001,1
5728,-73.416660252599996,45.883744708599998,1
5729,-74.247711498000001,45.879483934800000,0
5730,-73.279437811099996,45.259698311900003,0
5731,-73.290007848100004,45.788767291100001,1
5732,-74.222574970099998,45.460728321399998,0
5733,-74.003492500500002,45.319936474499997,1
5734,-74.198715935199999,45.822033172799998,0
5735,-73.525577685200005,45.520099347299997,0
5736,-73.314013134099994,45.243191109300000,0
5737,-73.239653772200001,45.528009287099998,1
5738,-74.254205689700001,45.304640617700002,0
5739,-73.585717020399997,45.914655372299997,0
5740,-74.009911914400007,45.641388719299997,1
5741,-74.076475636900000,45.241969286600003,0
5742,-73.214336718699997,45.682607974900002,0
5743,-74.245850240300001,45.823214895600003,0
5744,-74.231335973100002,45.866845970699998,0
5745,-73.655709122800005,45.670600426500002,1
5746,-73.916182186599997,45.942343284800003,0
5747,-73.884527295500007,45.363033868700001,1
5748,-73.763845944500005,45.461576325899998,1
5749,-73.427036819099996,45.319637445700003,1
5750,-73.784886553099994,45.579445122700001,1
5751,-74.021565341799999,45.712776919699998,1
5752,-74.023228484300006,45.264829830499998,0
5753,-73.741122407600002,45.505158671099998,1
5754,-74.045160045000003,45.284214774799999,0
5755,-73.761165502899999,45.345129923400002,1
5756,-73.922974334200006,45.567483408400001,1
5757,-74.140105401699998,45.555000783899999,1
5758,-74.239361803899996,45.564772807399997,0
5759,-73.530861288300002,45.446447548300000,0
5760,-73.838125892799994,45.953845744299997,0
5761,-73.348230348300007,45.697284485099999,1
5762,-73.642490389599999,45.557666145799999,1
5763,-73.722752877199994,45.774384807300002,1
5764,-73.271948503399997,45.330952675500001,0
5765,-73.760459088900006,45.636658437500003,1
5766,-73.576770896100001,45.775775857600003,1
5767,-74.234338014900004,45.952753390399998,0
5768,-74.220046950500006,45.895163289000003,0
5769,-73.636595992799997,45.567919833399998,1
5770,-73.429065785000006,45.793981172999999,1
5771,-73.709477371500000,45.453944429200000,1
5772,-73.439457077000000,45.286853904099999,0
5773,-73.389093441100002,45.877201395500002,1
5774,-73.565193075400003,45.872124209900001,0
5775,-73.277342959500004,45.268765849799998,0
5776,-73.609266249300006,45.431767422900002,1
5777,-73.174756731200006,45.530724808000002,1
5778,-73.146530401000007,45.765617052600000,0
5779,-73.994190269200004,45.263998000800001,0
5780,-73.800511751299993,45.820650371200003,1
5781,-73.784969889999999,45.900778931600001,0
5782,-73.644064274599998,45.223463418400002,0
5783,-73.985264866899996,45.477249986200000,0
5784,-74.039759429399993,45.225962878799997,0
5785,-73.637669503599994,45.779644059600002,1
5786,-73.656338772900000,45.423732872899997,1
5787,-73.683078498200004,45.349420391300001,1
5788,-73.575506055199995,45.855965285700002,0
5789,-73.865688052699994,45.580551152399998,1
5790,-74.222698023899994,45.346791281999998,0
5791,-73.569046761300001,45.394534634700001,1
5792,-73.642564747300000,45.696902634700002,0
5793,-73.509534517999995,45.726435268800003,1
5794,-74.240965966499999,45.835642163300001,0
5795,-74.014185539899998,45.307262636300003,0
5796,-73.929274110400002,45.291958414800000,0
5797,-74.006006641499994,45.226179507900000,0
5798,-73.981495614799996,45.594176119499998,1
5799,-73.620479750300007,45.257775149399997,0
5800,-73.542690433299995,45.708154345499999,1
5801,-73.781240457600006,45.688083733399999,1
5802,-73.503504189699996,45.622493208700000,1
5803,-73.259697296400006,45.874166526300002,0
5804,-74.072838647799998,45.940778633100003,0
5805,-73.339053628399995,45.771317300600003,1
5806,-73.170467010799996,45.590133396900001,1
5807,-73.815026742399994,45.412519835700003,0
5808,-73.960862706900002,45.755039008700003,1
5809,-74.052112496700005,45.574368800400002,1
5810,-73.865645851400004,45.646531793100003,1
5811,-73.622849447500002,45.364044920900000,1
5812,-73.362469767600004,45.715358120499999,1
5813,-74.254309303900001,45.961252039599998,0
5814,-73.309365309399993,45.419116236999997,1
5815,-74.010881207899999,45.750238420300001,1
5816,-73.913660239500004,45.902235357400002,0
5817,-73.429508913000006,45.825316414600003,1
5818,-74.071045130200005,45.448781515000000,0
5819,-73.741289018800003,45.855268571000003,0
5820,-73.398743700599994,45.566561222200001,1
5821,-73.701505697100004,45.540244106199999,1
5822,-73.289434758300004,45.813005928800003,0
5823,-73.949101641599995,45.895812561699998,0
5824,-73.312572915100006,45.221308330600003,0
5825,-73.827341996399994,45.348803511600003,0
5826,-73.683301032900005,45.686420413500002,0
5827,-73.185057440899996,45.878536238199999,0
5828,-74.128290823499995,45.920864764500003,0
5829,-73.685920378800006,45.439017263899999,1
5830,-73.871393813899999,45.338754281800000,0
5831,-74.153208174599996,45.395026359299997,1
5832,-73.863598442500006,45.728009778500002,1
5833,-73.668901767500003,45.457858722300003,1
5834,-73.985554006699999,45.320423322499998,1
5835,-73.356187160999994,45.854099477699997,1
5836,-73.543930122000006,45.367924485400003,1
5837,-73.771738030999998,45.712363050699999,1
5838,-73.787183157200005,45.835608408299997,0
5839,-73.230392738999996,45.401980941700003,1
5840,-73.969528221399997,45.820110620800001,0
5841,-73.584301185200005,45.558380648799996,1
5842,-74.082233954700001,45.552862574999999,1
5843,-73.590449658799997,45.279404991800000,0
5844,-73.382114398300004,45.347837779400002,0
5845,-73.181109207000006,45.726631289300002,0
5846,-74.237948752400001,45.852942882500002,0
5847,-73.568964275599996,45.866736820100002,0
5848,-73.227930401799995,45.714625629499999,0
5849,-73.711686311099996,45.586514490900001,1
5850,-74.197581145499996,45.514626279300003,0
5851,-73.256414207000006,45.916433296299999,0
5852,-74.025216138000005,45.838861972700002,1
5853,-74.092671241600002,45.847144674500001,0
5854,-73.796327714000000,45.337522483800001,1
5855,-73.841710302799996,45.722804398199997,1
5856,-73.330746495200003,45.385417822100003,1
5857,-73.397370772599999,45.446180517199998,1
5858,-74.176318527199996,45.452756984600001,1
5859,-73.854506632200000,45.229530878600002,0
5860,-74.201661973000000,45.544904832900002,1
5861,-74.144909819500000,45.375803166399997,1
5862,-74.103893513900005,45.820992707199999,1
5863,-73.503879975199993,45.324520598699998,1
5864,-74.166039390600005,45.500651009700000,1
5865,-73.294894523699995,45.946526613700001,0
5866,-73.183786190099994,45.418018112399999,0
5867,-73.919295181799995,45.572445175500000,1
5868,-74.284453590599995,45.832825274000001,0
5869,-73.333066332399994,45.738422655500003,1
5870,-73.573979699899994,45.357635999300001,1
5871,-73.692780695500005,45.884577334399999,0
5872,-73.518127817400000,45.360394190400001,1
5873,-73.865696158299997,45.239608598399997,0
5874,-74.203924425500006,45.452384466900000,1
5875,-73.517473582400001,45.376270615400003,1
5876,-73.592377899200002,45.670189593000003,1
5877,-73.709272341499997,45.422491200099998,0
5878,-74.288587251899997,45.461520619799998,0
5879,-73.329526129900003,45.911701823000001,1
5880,-73.964493701699993,45.333998175300003,0
5881,-73.879785224499997,45.757539082400001,1
5882,-74.143710996199999,45.776532744299999,1
5883,-73.947995502900000,45.336635439799998,0
5884,-73.688527937200007,45.562572174700001,1
5885,-74.284835444199999,45.414393808600003,0
5886,-73.302284001800004,45.294294838600003,0
5887,-73.617019267499998,45.897919330199997,0
5888,-74.179681586599997,45.547662021000001,1
5889,-73.714263134000007,45.400433511199999,1
5890,-73.128992791399995,45.477407964500003,0
5891,-73.843822569799997,45.601344056599999,1
5892,-73.282588740300000,45.491159884500000,1
5893,-73.129298035199994,45.637092754500003,0
5894,-73.137498437500000,45.602487641000003,0
5895,-74.141700435399997,45.506195524299997,1
5896,-73.433281690599998,45.321961499899999,1
5897,-73.853995475900007,45.223521064800003,0
5898,-74.204620289700003,45.695562137300001,1
5899,-73.669907426600005,45.957867550899998,0
5900,-73.928282549000002,45.850204617000003,0
5901,-74.267344662900001,45.887580124999999,0
5902,-74.287881271299995,45.905151081200003,0
5903,-73.773143910800002,45.257851063300002,0
5904,-73.688988668299999,45.609225727000002,1
5905,-73.392284330699994,45.874824972399999,1
5906,-73.438884829499997,45.312872537499999,1
5907,-74.223866046900000,45.270872154599999,1
5908,-73.726192526299997,45.384627688899997,1
5909,-74.184852853300001,45.274406291799998,1
5910,-73.718977753700003,45.431312831000000,0
5911,-73.962578830599995,45.220128027000001,0
5912,-73.307425328400001,45.431217474900002,1
5913,-73.329389179600000,45.532766905000003,1
5914,-74.017198859700002,45.639804449300001,1
5915,-73.937187899700007,45.419519951900000,1
5916,-74.220670114800001,45.877282582699998,0
5917,-73.523649062700002,45.405018576899998,0
5918,-74.164059328600004,45.557352807100003,1
5919,-73.645175058199996,45.943642465700002,0
5920,-73.943049990299997,45.816433878300003,0
5921,-73.873737069699999,45.343391758300001,0
5922,-73.947608912899994,45.353167402600000,0
5923,-73.373219007499998,45.485263076800003,1
5924,-74.102658753900002,45.586787105500001,1
5925,-73.183256693499999,45.323517489300002,0
5926,-74.228560903200005,45.494721445899998,0
5927,-73.738026242399997,45.650026753900001,1
5928,-74.246980202000003,45.487824709599998,0
5929,-74.142057076300006,45.858047967200001,0
5930,-74.157165110600005,45.933339955999998,0
5931,-73.727834260899996,45.689144417900003,1
5932,-73.707676939099997,45.434710210399999,0
5933,-74.021030556900001,45.447957429799999,0
5934,-74.087526056599998,45.477278370100002,1
5935,-73.241897832999996,45.669154372800001,0
5936,-73.165513649600001,45.550055123200003,1
5937,-74.258439064300006,45.720953938000001,1
5938,-73.394207030399997,45.852063894399997,1
5939,-74.130647582600005,45.329402011100001,1
5940,-73.516490535399996,45.443252311999998,0
5941,-74.153367037699994,45.507951083700000,1
5942,-73.986279353100002,45.448858820200002,0
5943,-73.739210139299999,45.376896147600000,1
5944,-73.238649067099999,45.927185969699998,0
5945,-73.855006001000007,45.606498752800000,1
5946,-73.925808913599994,45.259706972799997,1
5947,-73.744070688500003,45.218845666400000,0
5948,-73.855247240300002,45.672697834399997,1
5949,-73.453687153000004,45.482121969500000,1
5950,-73.940560805100006,45.250764163900001,0
5951,-74.296324197399997,45.382458912799997,0
5952,-74.302909954399993,45.550164305899997,0
5953,-74.170972718000002,45.406884523199999,1
5954,-74.041141233700003,45.422791386999997,0
5955,-73.862371848300000,45.622461360400003,1
5956,-73.396148897100005,45.658943682199997,1
5957,-73.252571015000001,45.785594948799996,0
5958,-73.436660335599996,45.559214445300000,1
5959,-73.562600530599994,45.465989905100002,1
5960,-73.191479039800001,45.544162060700003,1
5961,-74.154393925899996,45.919540978299999,0
5962,-73.748915904599997,45.911636127500003,0
5963,-74.013423901600007,45.694939707700001,1
5964,-73.655434554199999,45.350951789400000,1
5965,-73.638967995700000,45.957562657799997,0
5966,-73.530476539299997,45.822952777499999,1
5967,-74.268382208099993,45.516029312400001,0
5968,-74.229492083899999,45.666256349299999,1
5969,-73.760685124600002,45.284805779400003,1
5970,-73.278058593899999,45.537809528300002,1
5971,-74.057763018000003,45.918052586899996,0
5972,-73.895666331499996,45.298239629199998,1
5973,-73.160331189700003,45.598738056499997,1
5974,-74.148726847099994,45.950659930199997,0
5975,-73.329432116000007,45.717000782800000,1
5976,-73.341164405100002,45.242882022700002,0
5977,-73.652757066199996,45.923073380500000,0
5978,-73.977305335200001,45.541467932000003,1
5979,-73.888723160599994,45.288295494700002,1
5980,-73.224788181400001,45.338446645200001,0
5981,-73.320600472899997,45.308806976800000,0
5982,-73.789081989200000,45.748482800799998,1
5983,-73.541688909699999,45.236777857299998,0
5984,-73.342933279799993,45.607208293900001,1
5985,-73.701688068099998,45.722741070500000,1
5986,-73.217488394100002,45.279073966699997,0
5987,-73.132570548100006,45.254188250799999,0
5988,-73.894646798200000,45.534786801000003,1
5989,-73.482488369199999,45.373994555000003,1
5990,-74.018149053200005,45.857486962700001,0
5991,-73.685704285200003,45.414022634900000,0
5992,-74.047895212699999,45.786857013700001,1
5993,-73.886320625500005,45.727319872400003,1
5994,-73.687367923699995,45.410735210699997,1
5995,-73.247562416099996,45.403993273399998,1
5996,-73.804353187299995,45.613577050000004,1
5997,-74.166000960600002,45.954555740799996,0
5998,-73.174295202500005,45.691261058499997,0
5999,-74.224088186200007,45.445904048499997,1
6000,-73.165402548700001,45.691241336799997,0
6001,-73.993395873500006,45.823152819599997,0
6002,-73.498069234799999,45.837808585700003,1
6003,-73.625695032400003,45.903092205800000,0
6004,-73.397190021399993,45.901689885200000,1
6005,-73.150185902399997,45.772341729600001,0
6006,-73.264555032800004,45.873293426200000,0
6007,-73.403256820300001,45.575436530899999,1
6008,-73.197970829699997,45.549094192200002,1
6009,-73.317688050499996,45.676867504199997,1
6010,-74.279452301999996,45.890390866499999,0
6011,-73.691762457999999,45.431590309699999,0
6012,-74.161283954799998,45.264157730900003,0
6013,-73.569501929200001,45.298138628200000,1
6014,-73.667454289700004,45.424614453700002,0
6015,-74.150340015699996,45.779046446199999,1
6016,-73.944640363600001,45.345996754100000,0
6017,-73.960525407199995,45.672828625900003,1
6018,-73.683473332299997,45.264771230000001,1
6019,-73.802953158799994,45.871579208400000,0
6020,-73.531891489800003,45.791435687099998,1
6021,-74.018256125899995,45.439233885999997,0
6022,-73.232068629699995,45.701097282699997,0
6023,-74.177618491499999,45.954062599700002,0
6024,-73.400572835399998,45.761830990500002,0
6025,-73.333151776099996,45.600704424100002,1
6026,-73.480554270799999,45.710845842300003,1
6027,-73.749522319299999,45.744969046000001,1
6028,-74.187230631600002,45.487271649299998,0
6029,-74.248049135100004,45.477020688499998,0
6030,-73.576544529800003,45.331214046299998,1
6031,-74.078893364300001,45.356244708699997,1
6032,-73.454496515399995,45.358422017199999,1
6033,-73.452558225700002,45.592919225899998,1
6034,-73.262406518600002,45.219912057300000,0
6035,-73.654388454300005,45.650713269599997,1
6036,-74.152918158899993,45.955817207899997,0
6037,-73.668447470900006,45.504374583699999,1
6038,-73.990385154199998,45.653260651099998,1
6039,-73.431234163200003,45.787122068199999,1
6040,-73.591529977199997,45.266800841399998,0
6041,-73.444844629499997,45.562181917700002,1
6042,-73.740551842499997,45.711779315599998,1
6043,-73.673267871999997,45.452450983699997,1
6044,-73.698876980999998,45.839459806900003,0
6045,-73.446042279899999,45.863181952799998,1
6046,-73.533509115499996,45.653113014200002,1
6047,-74.093499739699993,45.781787748600003,1
6048,-74.191703006699996,45.624884676500002,1
6049,-74.043202724599993,45.388976454199998,1
6050,-74.047532539499997,45.722639264900003,1
6051,-73.694809136299995,45.965921537500002,0
6052,-73.840008451100005,45.506085487999997,1
6053,-73.805659505600005,45.831906441800001,0
6054,-73.135309234600001,45.901527767799998,0
6055,-73.909161985899999,45.296161339500003,1
6056,-73.831166767599996,45.764967451600000,1
6057,-73.689664127800000,45.859014407600000,0
6058,-73.835970197999998,45.842290542400001,0
6059,-74.240189678700006,45.396644839700002,1
6060,-73.637402531199996,45.736645322400001,1
6061,-73.730494351399997,45.313003549800001,1
6062,-74.095324855200005,45.741784613400000,1
6063,-73.603213190500000,45.894479459499998,0
6064,-73.780176859700006,45.901134399900002,0
6065,-74.232545542899999,45.850877321500001,0
6066,-74.178162309200005,45.901781128700001,0
6067,-73.764325963199994,45.527108180299997,1
6068,-73.496858702099999,45.662759803100002,1
6069,-74.260632190400003,45.770373177300002,1
6070,-74.184989859500007,45.727062947999997,1
6071,-74.083376204399997,45.687051992900003,1
6072,-74.104841334699998,45.816828489499997,1
6073,-73.429810329600002,45.523355375900003,1
6074,-73.667830283000001,45.910860896599999,0
6075,-73.153856544800007,45.904560428600000,0
6076,-73.669558276800004,45.954057510799998,0
6077,-73.395334431799995,45.917077901900001,0
6078,-73.345077875300007,45.558046257100003,1
6079,-73.741314604500005,45.517448911400002,1
6080,-73.367255159199999,45.802302973000003,0
6081,-74.244900158500002,45.752975858799999,1
6082,-74.117564655799995,45.495510081600003,1
6083,-74.227814383500004,45.528426620399998,1
6084,-73.952198863600003,45.255855429000000,0
6085,-74.189408026899997,45.652643683500003,1
6086,-73.385836739400006,45.770336702500003,1
6087,-74.150077902600003,45.400180588900000,1
6088,-74.322945422299995,45.342187818900001,0
6089,-73.751710132499994,45.321645519500002,1
6090,-74.261648808100006,45.585353869800002,0
6091,-73.440450562099997,45.287684585500003,0
6092,-73.387128828300007,45.626383726299999,1
6093,-73.658180591000004,45.500588334400000,1
6094,-74.088736513300006,45.672059514899999,1
6095,-73.766925261799997,45.458150350300002,1
6096,-74.025308605999996,45.552866338299999,1
6097,-73.629882590799994,45.603913312400003,1
6098,-74.254042023200000,45.601304751699999,0
6099,-73.575990238299994,45.898469339599998,0
6100,-73.560868204700000,45.224655876600004,0
6101,-73.272794206900002,45.295987951800001,0
6102,-74.106066094599996,45.781239620800001,1
6103,-73.630770705600000,45.360182942199998,1
6104,-74.320904389600003,45.620155499600003,0
6105,-73.867630826400003,45.504726633799997,1
6106,-74.169051801199998,45.892939149000000,0
6107,-73.853069916400003,45.841677477700003,0
6108,-73.506394560800004,45.247617519199999,0
6109,-73.862491291699996,45.872891504899997,0
6110,-74.259454126999998,45.763406035199999,1
6111,-73.463931132599996,45.258477081499997,0
6112,-73.153355069200003,45.236682555700000,0
6113,-73.661335698200006,45.396732026599999,1
6114,-73.701468321600004,45.676101807199998,1
6115,-73.223258356399995,45.300267878600003,0
6116,-74.201126057600007,45.617864735300003,1
6117,-74.115286910400002,45.502001150100000,1
6118,-73.641617015899996,45.369044410199997,1
6119,-73.771185077799998,45.226133926599999,0
6120,-73.859177212000006,45.539337592000003,1
6121,-73.514604391299997,45.807841612099999,1
6122,-74.265623204099995,45.470282422300002,0
6123,-73.669577484000001,45.596790175599999,1
6124,-73.469207316099997,45.921096596200002,0
6125,-73.876489686200003,45.327897013200001,0
6126,-74.114341987299994,45.371049584100000,1
6127,-73.140982877300004,45.444647586599999,0
6128,-74.072756778799999,45.546953841899999,1
6129,-73.738942731199998,45.358837482900000,1
